@relation lunar_lander

@attribute x_position numeric
@attribute y_position numeric
@attribute x_velocity numeric
@attribute y_velocity numeric
@attribute angle numeric
@attribute angular_velocity numeric
@attribute left_leg {0,1}
@attribute right_leg {0,1}
@attribute magnitude_velocity numeric
@attribute abs_x_disp numeric
@attribute abs_angle numeric
@attribute reward numeric
@attribute action {0,1,2,3}
@data
0.6191055178642273,0.1463494896888733,-0.010955491103231907,-0.001568604726344347,0.14667432010173798,0.005993309430778027,1,1,0.011067217825908022,0.6191055178642273,0.14667432010173798,-0.07644140233868768,0
0.6189934015274048,0.14631301164627075,-0.011516649276018143,-0.00164925551507622,0.1469893455505371,0.0063002025708556175,1,1,0.011634141870576771,0.6189934015274048,0.1469893455505371,-0.07744342989722952,0
0.6188758611679077,0.1462748795747757,-0.01207804586738348,-0.0017299888422712684,0.1473197191953659,0.006607222370803356,1,1,0.012201313825626997,0.6188758611679077,0.1473197191953659,-0.07843952216900618,0
0.6187530755996704,0.1462348997592926,-0.012639686465263367,-0.0018108024960383773,0.14766542613506317,0.006914349738508463,1,1,0.01276873883375345,0.6187530755996704,0.14766542613506317,-0.0794247426684791,0
0.6186246871948242,0.14619313180446625,-0.013201585039496422,-0.0018917035777121782,0.1480265110731125,0.007221609354019165,1,1,0.013336430968478885,0.6186246871948242,0.1480265110731125,-0.08039259273003552,0
0.6184905767440796,0.14614957571029663,-0.013763753697276115,-0.001972697675228119,0.14840297400951385,0.007528991904109716,1,1,0.013904404083206501,0.6184905767440796,0.14840297400951385,-0.0814163213790664,0
0.6183513402938843,0.14610423147678375,-0.01432620920240879,-0.0020537888631224632,0.14879480004310608,0.007836522534489632,1,1,0.01447267486819461,0.6183513402938843,0.14879480004310608,-0.0823893248990828,0
0.6182063817977905,0.14605708420276642,-0.014888954348862171,-0.0021349804010242224,0.14920203387737274,0.008144198916852474,1,1,0.015041246832248382,0.6182063817977905,0.14920203387737274,-0.0834132156184495,0
0.6180562973022461,0.14600816369056702,-0.015452002175152302,-0.0022162708919495344,0.14962461590766907,0.008452028036117554,1,1,0.015610132277764885,0.6180562973022461,0.14962461590766907,-0.08438979802619428,0
0.6179004907608032,0.14595745503902435,-0.016015375033020973,-0.002297674072906375,0.15006260573863983,0.008760003373026848,1,1,0.01617935570001805,0.6179004907608032,0.15006260573863983,1.1960256940447078,3
0.6178632974624634,0.14594465494155884,-0.0038094930350780487,-0.0005800071521662176,0.15016745030879974,0.0020968089811503887,1,1,0.003853394096153751,0.6178632974624634,0.15016745030879974,0.0318162861757412,3
0.6178947687149048,0.14595766365528107,0.003241129918023944,0.0005877885851077735,0.1500750631093979,-0.0018483176827430725,1,1,0.003293997301273639,0.6178947687149048,0.1500750631093979,-0.9621286452366735,3
0.6180183291435242,0.14599807560443878,0.012701980769634247,0.001831556553952396,0.14972741901874542,-0.006952951662242413,1,1,0.012833351451277973,0.6180183291435242,0.14972741901874542,0.22731028304175993,0
0.6181219220161438,0.14603155851364136,0.010634588077664375,0.0015178407775238156,0.149436816573143,-0.005811923183500767,1,1,0.010742360216616249,0.6181219220161438,0.149436816573143,0.2246089248416041,0
0.6182050704956055,0.14605866372585297,0.008555612526834011,0.0012264327378943563,0.1492028534412384,-0.00467922305688262,1,1,0.0086430690411783,0.6182050704956055,0.1492028534412384,0.22080888826801015,0
0.6182681918144226,0.14607912302017212,0.00647971173748374,0.0009296050411649048,0.14902563393115997,-0.003544463310390711,1,1,0.006546054408734798,0.6182681918144226,0.14902563393115997,0.21719504960678648,0
0.6183111071586609,0.14609307050704956,0.004404521081596613,0.0006317190709523857,0.1489051729440689,-0.0024092751555144787,1,1,0.004449592547234796,0.6183111071586609,0.1489051729440689,0.21365124224710996,0
0.618333637714386,0.14610043168067932,0.0023293423000723124,0.0003340269613545388,0.1488414853811264,-0.001274132402613759,1,1,0.0023531701667703357,0.618333637714386,0.1488414853811264,0.2100743916005996,0
0.6183360815048218,0.1461012214422226,0.0002541626163292676,3.6437086237128824e-05,0.14883455634117126,-0.00013902198406867683,1,1,0.00025676117475756355,0.6183360815048218,0.14883455634117126,-0.042162119808978105,0
0.618329644203186,0.14609964191913605,-0.0006687736604362726,-7.355663547059521e-05,0.1488468050956726,0.00023971896735019982,1,1,0.0006728066483104119,0.618329644203186,0.1488468050956726,-0.058339079400511196,0
0.6183176040649414,0.1460956484079361,-0.0012219124473631382,-0.00018117009312845767,0.14888034760951996,0.0006707526044920087,1,1,0.0012352702882748908,0.6183176040649414,0.14888034760951996,-0.0599261265725346,0
0.6183002591133118,0.14608992636203766,-0.0017854508478194475,-0.0002571805380284786,0.14892920851707458,0.0009770875331014395,1,1,0.0018038781836872068,0.6183002591133118,0.14892920851707458,-0.060890316060948635,0
0.618277370929718,0.14608247578144073,-0.002348534297198057,-0.00033666857052594423,0.14899343252182007,0.0012845841702073812,1,1,0.0023725427531892953,0.618277370929718,0.14899343252182007,-0.06187577106126696,0
0.6182491183280945,0.1460733264684677,-0.002911480376496911,-0.00041749069350771606,0.1490730494260788,0.0015925441402941942,1,1,0.0029412610029256165,0.6182491183280945,0.1490730494260788,-0.06284137438709081,0
0.6182153820991516,0.14606231451034546,-0.003474486991763115,-0.0004983058315701783,0.14916807413101196,0.0019005354261025786,1,1,0.0035100381926925486,0.6182153820991516,0.14916807413101196,-0.06379629177348534,0
0.6181758642196655,0.14604951441287994,-0.004037573467940092,-0.0005791028961539268,0.14927855134010315,0.00220850994810462,1,1,0.004078891919957076,0.6181758642196655,0.14927855134010315,-0.06479441075893533,0
0.6181312799453735,0.14603491127490997,-0.004600745625793934,-0.0006599068292416632,0.1494043469429016,0.00251654046587646,1,1,0.004647831555187218,0.6181312799453735,0.1494043469429016,-0.06575626047153094,0
0.6180809140205383,0.1460186094045639,-0.005164012312889099,-0.0007407551165670156,0.14954562485218048,0.0028246217407286167,1,1,0.005216870832570608,0.6180809140205383,0.14954562485218048,-0.06675814198072771,0
0.6180254220962524,0.14600051939487457,-0.005727383308112621,-0.0008216403075493872,0.14970223605632782,0.0031327500473707914,1,1,0.005786018707462095,0.6180254220962524,0.14970223605632782,-0.06771553212711012,0
0.6179641485214233,0.14598055183887482,-0.006290866993367672,-0.0009025646722875535,0.14987429976463318,0.0034409393556416035,1,1,0.0063552836410134626,0.6179641485214233,0.14987429976463318,-0.06870931936629177,0
0.617897629737854,0.14595888555049896,-0.006854483392089605,-0.000983532750979066,0.15006175637245178,0.003749195486307144,1,1,0.006924686147951954,0.617897629737854,0.15006175637245178,0.5640716810405035,3
0.6179071664810181,0.14596302807331085,0.0009824464796110988,0.000187051176908426,0.15003539621829987,-0.0005231910035945475,1,1,0.001000094638551797,0.6179071664810181,0.15003539621829987,-1.0852330465979054,3
0.618020236492157,0.1460004448890686,0.011630015447735786,0.0016928466502577066,0.1497165709733963,-0.00637600664049387,1,1,0.011752573390444476,0.618020236492157,0.1497165709733963,0.22499411158999294,0
0.6181135177612305,0.14603061974048615,0.009569376707077026,0.001366400858387351,0.14945505559444427,-0.0052301534451544285,1,1,0.009666437978524985,0.6181135177612305,0.14945505559444427,0.22271551011903057,0
0.618186354637146,0.14605429768562317,0.007491276599466801,0.0010733244707807899,0.14925020933151245,-0.004096777178347111,1,1,0.00756777700560084,0.618186354637146,0.14925020933151245,0.2190114133433667,0
0.6182390451431274,0.14607146382331848,0.005415146239101887,0.00077685562428087,0.1491021066904068,-0.002962108002975583,1,1,0.0054705861135321285,0.6182390451431274,0.1491021066904068,0.21539121373442072,0
0.6182714700698853,0.1460820585489273,0.0033398449886590242,0.0004790610109921545,0.1490107625722885,-0.0018269026186317205,1,1,0.003374027760343501,0.6182714700698853,0.1490107625722885,0.2118101313797922,0
0.6182838678359985,0.14608605206012726,0.001264588558115065,0.00018134849960915744,0.1489761769771576,-0.0006917165010236204,1,1,0.001277525549790052,0.6182838678359985,0.1489761769771576,0.09756796409848789,0
0.6182807683944702,0.14608533680438995,-0.0002977282856591046,-3.2771920814411715e-05,0.14898163080215454,0.00010672894131857902,1,1,0.0002995265120366518,0.6182807683944702,0.14898163080215454,-0.0582000157930338,0
0.6182724237442017,0.14608176052570343,-0.0008515504305250943,-0.0001611238985788077,0.1490054875612259,0.0004767074715346098,1,1,0.0008666597009140303,0.6182724237442017,0.1490054875612259,-0.05921597204826412,0
0.6182586550712585,0.14607718586921692,-0.0014194127870723605,-0.00020653165120165795,0.14904436469078064,0.0007775957928970456,1,1,0.0014343597783554793,0.6182586550712585,0.14904436469078064,-0.0602771130816393,0
0.6182394027709961,0.14607097208499908,-0.0019829689990729094,-0.000283268338534981,0.14909857511520386,0.0010842273477464914,1,1,0.002003099427542866,0.6182394027709961,0.14909857511520386,-0.061261788831188824,0
0.6182147860527039,0.14606288075447083,-0.0025458778254687786,-0.00036495443782769144,0.1491681933403015,0.0013925021048635244,1,1,0.0025719031561077825,0.6182147860527039,0.1491681933403015,-0.062209571560089216,0
0.6181844472885132,0.1460530161857605,-0.0031089382246136665,-0.00044593142229132354,0.1492532193660736,0.0017005645204335451,1,1,0.0031407564918492846,0.6181844472885132,0.1492532193660736,-0.06318242981259914,0
0.6181486248970032,0.14604142308235168,-0.0036720961797982454,-0.0005267136148177087,0.14935368299484253,0.0020085894502699375,1,1,0.0037096788442715733,0.6181486248970032,0.14935368299484253,-0.06416403447910568,0
0.6181074380874634,0.14602798223495483,-0.004235329572111368,-0.0006075193523429334,0.1494695097208023,0.00231665326282382,1,1,0.004278679349951014,0.6181074380874634,0.1494695097208023,-0.06513591530371343,0
0.6180607080459595,0.14601273834705353,-0.004798647481948137,-0.0006883717724122107,0.14960075914859772,0.002624765271320939,1,1,0.004847769981604568,0.6180607080459595,0.14960075914859772,-0.06612611098375965,0
0.6180086135864258,0.14599579572677612,-0.005362062714993954,-0.0007692591170780361,0.14974740147590637,0.002932923613116145,1,1,0.0054169617900344524,0.6180086135864258,0.14974740147590637,-0.06709884016611056,0
0.6179510354995728,0.14597705006599426,-0.0059255873784422874,-0.000850181095302105,0.14990945160388947,0.0032411389984190464,1,1,0.005986267087782361,0.6179510354995728,0.14990945160388947,-0.06807441226033006,0
0.6178878545761108,0.14595653116703033,-0.00648923497647047,-0.000931144633796066,0.1500869244337082,0.003549411194398999,1,1,0.006555699870489666,0.6178878545761108,0.1500869244337082,0.365115720904613,3
0.6179130673408508,0.14596782624721527,0.0026028244756162167,0.0005119428387843072,0.15001167356967926,-0.0015061410376802087,1,1,0.0026526930686569423,0.6179130673408508,0.15001167356967926,-0.7723575530879419,3
0.6180116534233093,0.1459995061159134,0.01014900952577591,0.0014345482923090458,0.14973479509353638,-0.005537702701985836,1,1,0.010249893859501449,0.6180116534233093,0.14973479509353638,0.22461352875990315,0
0.618090033531189,0.14602519571781158,0.008058522827923298,0.0011643472826108336,0.14951415359973907,-0.0044128610752522945,1,1,0.008142204798583236,0.618090033531189,0.14951415359973907,0.21972334246437697,0
0.6181482076644897,0.14604420959949493,0.005986267700791359,0.0008601244771853089,0.1493503898382187,-0.0032752198167145252,1,1,0.006047744757713845,0.6181482076644897,0.1493503898382187,0.21632491939990928,0
0.618186354637146,0.14605651795864105,0.003911523148417473,0.0005608859937638044,0.14924339950084686,-0.0021394281648099422,1,1,0.003951532008943672,0.618186354637146,0.14924339950084686,0.21283346747550524,0
0.6182041168212891,0.14606238901615143,0.0018360067624598742,0.00026328174863010645,0.1491931974887848,-0.0010042397771030664,1,1,0.0018547879361322272,0.6182041168212891,0.1491931974887848,0.17656550136035776,0
0.6182031631469727,0.14606216549873352,-8.793907181825489e-05,-9.688484169600997e-06,0.1491948366165161,3.1525436497759074e-05,1,1,8.847116942130373e-05,0.6182031631469727,0.1491948366165161,-0.06913255139453156,0
0.6181957125663757,0.14605973660945892,-0.0007612646440975368,-0.00010868290701182559,0.14921344816684723,0.00036944187013432384,1,1,0.000768983636778385,0.6181957125663757,0.14921344816684723,-0.058866480357423256,0
0.6181829571723938,0.1460554450750351,-0.0013208576710894704,-0.0001931621227413416,0.1492496132850647,0.0007239709375426173,1,1,0.0013349069657330077,0.6181829571723938,0.1492496132850647,-0.06012623891496105,0
0.6181646585464478,0.14604951441287994,-0.0018844956066459417,-0.0002705053484532982,0.14930115640163422,0.0010308779310435057,1,1,0.0019038111546001567,0.6181646585464478,0.14930115640163422,-0.06109161698724108,0
0.6181408166885376,0.14604178071022034,-0.002447734121233225,-0.0003509864036459476,0.14936809241771698,0.0013388392981141806,1,1,0.002472770473813616,0.6181408166885376,0.14936809241771698,-0.06205975882888026,0
0.6181114315986633,0.14603227376937866,-0.0030109656509011984,-0.0004318897845223546,0.14945045113563538,0.001646942226216197,1,1,0.003041782915617188,0.6181114315986633,0.14945045113563538,-0.06306310821776151,0
0.6180769205093384,0.14602096378803253,-0.00357426842674613,-0.0005127436597831547,0.14954820275306702,0.0019550728611648083,1,1,0.003610858692108067,0.6180769205093384,0.14954820275306702,-0.06399452817753115,0
0.6180364489555359,0.14600780606269836,-0.004137646872550249,-0.0005935888038948178,0.1496613770723343,0.0022632384207099676,1,1,0.004180008163125456,0.6180364489555359,0.1496613770723343,-0.06500226481523441,0
0.6179908514022827,0.1459929347038269,-0.004701113328337669,-0.0006744593265466392,0.1497899442911148,0.002571406774222851,1,1,0.004749248496719646,0.6179908514022827,0.1497899442911148,-0.06597226735712525,0
0.6179397702217102,0.145976260304451,-0.005264676176011562,-0.0007553735631518066,0.14993390440940857,0.0028796459082514048,1,1,0.005318590447458161,0.6179397702217102,0.14993390440940857,-0.0669321022076872,0
0.6178829073905945,0.145957812666893,-0.005828345660120249,-0.0008363226661458611,0.15009333193302155,0.0031879369635134935,1,1,0.00588804269063806,0.6178829073905945,0.15009333193302155,0.3695684226743208,3
0.6179010272026062,0.14596746861934662,0.0018756421050056815,0.0004333214310463518,0.15004079043865204,-0.0010450504487380385,1,1,0.001925045645302371,0.6179010272026062,0.15004079043865204,-0.7319412454689729,3
0.6179885864257812,0.14599651098251343,0.009004159830510616,0.0013138209469616413,0.1497938632965088,-0.00493843387812376,1,1,0.009099506765850675,0.6179885864257812,0.1497938632965088,0.22054354948839716,0
0.6180561184883118,0.14601832628250122,0.006942973472177982,0.0009883071761578321,0.14960424602031708,-0.0037927802186459303,1,1,0.007012961697190401,0.6180561184883118,0.14960424602031708,0.21825182707431168,0
0.6181036233901978,0.1460336297750473,0.004864082671701908,0.0006964970962144434,0.149471253156662,-0.0026597415562719107,1,1,0.004913696022207583,0.6181036233901978,0.149471253156662,0.21452281360717507,0
0.6181306838989258,0.14604249596595764,0.002787739969789982,0.0004000955377705395,0.14939501881599426,-0.001524970168247819,1,1,0.0028163044061207676,0.6181306838989258,0.14939501881599426,0.21092202758202916,0
0.6181373596191406,0.14604471623897552,0.0007122392416931689,0.00010222891432931647,0.1493755578994751,-0.00038962060352787375,1,1,0.000719538384301148,0.6181373596191406,0.1493755578994751,0.021151535379360098,0
0.6181325912475586,0.1460435688495636,-0.0005007261643186212,-5.522676292457618e-05,0.14938472211360931,0.00017953214410226792,1,1,0.0005037625195644499,0.6181325912475586,0.14938472211360931,-0.05828335195774059,0
0.6181222796440125,0.1460399180650711,-0.0010555258486419916,-0.00016488594701513648,0.1494138538837433,0.0005827037384733558,1,1,0.001068326809909188,0.6181222796440125,0.1494138538837433,-0.05968497813600493,0
0.6181066632270813,0.14603470265865326,-0.001620471477508545,-0.00023391582362819463,0.14945818483829498,0.000886960537172854,1,1,0.0016372673748144661,0.6181066632270813,0.14945818483829498,-0.06064640236873231,0
