x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.0705997496843338,0.08752370625734329,-0.02255466766655445,-0.11789704114198685,0.1357574462890625,-0.16345858573913574,0,0,0.12003509693689882,0.0705997496843338,0.1357574462890625,0.625806995066732,0
0.07029209285974503,0.08475738763809204,-0.022553497925400734,-0.12222258001565933,0.1275845617055893,-0.16345781087875366,0,0,0.12428603943878053,0.07029209285974503,0.1275845617055893,0.6305046668854004,0
0.06998443603515625,0.08189471811056137,-0.02255239523947239,-0.1265481412410736,0.11941171437501907,-0.1634570211172104,0,0,0.12854198805734324,0.06998443603515625,0.11941171437501907,0.6348225681164905,0
0.06967659294605255,0.07893584668636322,-0.022551361471414566,-0.1308736950159073,0.11123889684677124,-0.1634562611579895,0,0,0.132802436952267,0.06967659294605255,0.11123889684677124,0.6386893466671637,0
0.06936874240636826,0.07588055729866028,-0.022550396621227264,-0.13519927859306335,0.10306613147258759,-0.16345550119876862,0,0,0.13706701064352295,0.06936874240636826,0.10306613147258759,0.6420305137950777,0
0.06906089931726456,0.07272893190383911,-0.022549498826265335,-0.13952484726905823,0.09489339590072632,-0.16345475614070892,0,0,0.14133528303804863,0.06906089931726456,0.09489339590072632,0.6447474963626973,0
0.06875304877758026,0.06948109716176987,-0.022548668086528778,-0.1438504010438919,0.08672069013118744,-0.16345398128032684,0,0,0.1456069352647292,0.06875304877758026,0.08672069013118744,0.6467804722466042,0
0.06844501197338104,0.06613684445619583,-0.022547906264662743,-0.14817598462104797,0.07854802161455154,-0.16345325112342834,0,0,0.14988171562885086,0.06844501197338104,0.07854802161455154,0.6479599513233936,0
0.06813707202672958,0.06269632279872894,-0.02254721336066723,-0.15250156819820404,0.07037539780139923,-0.16345252096652985,0,0,0.15415935182186333,0.06813707202672958,0.07037539780139923,0.6482119594699718,0
0.0678289383649826,0.059159453958272934,-0.022546589374542236,-0.1568271517753601,0.0622028112411499,-0.16345176100730896,0,0,0.15843959490013712,0.0678289383649826,0.0622028112411499,0.6473349892415889,0
0.06752090156078339,0.055526312440633774,-0.022546034306287766,-0.16115273535251617,0.05403025448322296,-0.16345101594924927,0,0,0.16272223914940231,0.06752090156078339,0.05403025448322296,0.6451941523982363,0
0.067212775349617,0.05179689824581146,-0.022545546293258667,-0.16547831892967224,0.0458577424287796,-0.16345025599002838,0,0,0.16700711099966523,0.067212775349617,0.0458577424287796,0.641595621579004,0
0.06690454483032227,0.04797106608748436,-0.02254512719810009,-0.1698039025068283,0.03768526017665863,-0.1634494811296463,0,0,0.17129403784560648,0.06690454483032227,0.03768526017665863,0.636270347670191,0
0.06659641116857529,0.044049035757780075,-0.022544775158166885,-0.17412950098514557,0.029512830078601837,-0.163448765873909,0,0,0.17558289038334166,0.06659641116857529,0.029512830078601837,3.403733881766752,2
0.06621646881103516,0.040757711976766586,-0.029447903856635094,-0.14613716304302216,0.021075019612908363,-0.1687561720609665,0,0,0.1490746426385015,0.06621646881103516,0.021075019612908363,6.233458741554043,2
0.06591854244470596,0.038720592856407166,-0.021713757887482643,-0.09044568985700607,0.013104662299156189,-0.15940724313259125,0,0,0.09301564572547286,0.06591854244470596,0.013104662299156189,0.5077771150332104,0
0.06562061607837677,0.03658713027834892,-0.0217136200517416,-0.09477102011442184,0.005134334322065115,-0.15940657258033752,0,0,0.09722668105593694,0.06562061607837677,0.005134334322065115,-0.05983010796022015,0
0.06532277911901474,0.03435732051730156,-0.02171354740858078,-0.09909633547067642,-0.0028359624557197094,-0.1594058722257614,0,0,0.10144733813984193,0.06532277911901474,0.0028359624557197094,-1.0878319544596486,0
0.06502485275268555,0.032031163573265076,-0.021713536232709885,-0.1034216657280922,-0.010806214064359665,-0.1594051718711853,0,0,0.1056764817475326,0.06502485275268555,0.010806214064359665,-1.0898464776712693,0
0.06472702324390411,0.02960866503417492,-0.02171359211206436,-0.10774698108434677,-0.0187764260917902,-0.15940448641777039,0,0,0.10991311108858444,0.06472702324390411,0.0187764260917902,-1.0928328581416622,0
0.06442908942699432,0.02708974853157997,-0.021713711321353912,-0.11207230389118195,-0.026746617630124092,-0.15940377116203308,0,0,0.11415640903976644,0.06442908942699432,0.026746617630124092,-1.0969585683373921,0
0.06413125991821289,0.024474486708641052,-0.021713893860578537,-0.11639762669801712,-0.03471676632761955,-0.15940308570861816,0,0,0.11840566258802009,0.06413125991821289,0.03471676632761955,-1.1023334487637335,0
0.06383343040943146,0.021762952208518982,-0.021714139729738235,-0.12072295695543289,-0.042686883360147476,-0.15940238535404205,0,0,0.12266024519251183,0.06383343040943146,0.042686883360147476,-1.1090947142838736,0
0.06353559345006943,0.01895500160753727,-0.02171444706618786,-0.12504826486110687,-0.05065697059035301,-0.15940165519714355,0,0,0.1269196025899025,0.06353559345006943,0.05065697059035301,-1.1173936574247776,0
0.06323786079883575,0.016050705686211586,-0.021714817732572556,-0.12937358021736145,-0.05862702056765556,-0.15940095484256744,0,0,0.1311832945341787,0.06323786079883575,0.05862702056765556,2.679279805968691,2
0.06304855644702911,0.013948354870080948,-0.011214526370167732,-0.09376063942909241,-0.06625857204198837,-0.15263108909130096,0,0,0.09442893197230869,0.06304855644702911,0.06625857204198837,1.146096472247806,2
0.06302757561206818,0.012308988720178604,0.004945315886288881,-0.07318689674139023,-0.07322751730680466,-0.13937868177890778,0,0,0.07335378727640543,0.06302757561206818,0.07322751730680466,-1.0953052031853368,0
0.0630066841840744,0.010573063045740128,0.004944889806210995,-0.07751096040010452,-0.08019644021987915,-0.13937821984291077,0,0,0.07766853136583012,0.0630066841840744,0.08019644021987915,-1.0986248926517383,0
0.06298570334911346,0.008740649558603764,0.004944422282278538,-0.08183502405881882,-0.08716532588005066,-0.13937778770923615,0,0,0.08198425672612385,0.06298570334911346,0.08716532588005066,13.734455869040346,0
0.06305160373449326,0.007491204887628555,-0.0038157303351908922,-0.054982300847768784,-0.07678470760583878,0.20770566165447235,1,0,0.05511454754325783,0.06305160373449326,0.07678470760583878,0.7562232653654348,0
0.06312055885791779,0.006166121922433376,-0.0040760221891105175,-0.05838784947991371,-0.06588111817836761,0.2181466817855835,1,0,0.058529948227846816,0.06312055885791779,0.06588111817836761,0.8019503630867462,0
0.06319217383861542,0.00476479297503829,-0.00432875519618392,-0.06182512268424034,-0.054464541375637054,0.2283923327922821,1,0,0.06197647910675705,0.06319217383861542,0.054464541375637054,1.293157735032409,0
0.06327743828296661,0.003349873935803771,-0.005218260455876589,-0.062456611543893814,-0.04084073379635811,0.2725401520729065,1,0,0.0626742274043308,0.06327743828296661,0.04084073379635811,0.8953143904009266,0
0.0633603110909462,0.001836214098148048,-0.005333475768566132,-0.06696247309446335,-0.027366409078240395,0.2695106565952301,1,0,0.06717453778892798,0.0633603110909462,0.027366409078240395,0.9095458414422346,0
0.0634433776140213,0.00022774696117267013,-0.005333657842129469,-0.07129783928394318,-0.013891559094190598,0.2695077955722809,1,0,0.07149705852488492,0.0634433776140213,0.013891559094190598,0.9051027767946103,0
0.06352663040161133,-0.0014755987795069814,-0.005333845503628254,-0.07563310116529465,-0.00041665768367238343,0.2695046663284302,1,0,0.07582094588253464,0.06352663040161133,0.00041665768367238343,13.733460020310465,0
0.06357622146606445,-0.002227976219728589,-0.0009050591033883393,-0.03345021978020668,0.0053690648637712,0.11570580303668976,1,1,0.03346246179243457,0.06357622146606445,0.0053690648637712,2.8962071651114716,0
0.06358174979686737,-0.0021116756834089756,0.0014537490205839276,0.005184778943657875,0.004483161494135857,-0.017722569406032562,1,1,0.005384730136586714,0.06358174979686737,0.004483161494135857,-3.1047118804337046,0
0.06355476379394531,-0.0012113117845728993,0.0008999624405987561,0.040023043751716614,0.0009323522099293768,-0.07101581990718842,1,1,0.04003315975128979,0.06355476379394531,0.0009323522099293768,0.42355054968316175,0
0.06353531032800674,-0.00043286324944347143,0.0011766876559704542,0.034595292061567307,-0.0021442349534481764,-0.06153180077672005,1,1,0.03461529867808437,0.06353531032800674,0.0021442349534481764,-9.87381888040276,0
0.06351585686206818,0.0002485251461621374,0.0011766869574785233,0.03027449920773506,-0.0052208062261343,-0.06153162196278572,1,0,0.030297357392257883,0.06351585686206818,0.0052208062261343,0.12548079285743263,0
0.06349649280309677,0.0008327460382133722,0.0011766820680350065,0.025953704491257668,-0.008297376334667206,-0.061531513929367065,1,0,0.02598036477398345,0.06349649280309677,0.008297376334667206,-9.874989121663004,0
0.0634770393371582,0.0013199425302445889,0.0011766732204705477,0.021632909774780273,-0.01137393806129694,-0.061531465500593185,0,0,0.021664887259671334,0.0634770393371582,0.01137393806129694,0.12464052352721389,0
0.06345758587121964,0.0017100786790251732,0.0011766607640311122,0.01731211692094803,-0.014450500719249249,-0.06153140589594841,0,0,0.01735205782668967,0.06345758587121964,0.014450500719249249,0.12418696602976809,0
0.06343813240528107,0.002003154717385769,0.0011766450479626656,0.012991324998438358,-0.017527062445878983,-0.06153135746717453,0,0,0.013044501626088794,0.06343813240528107,0.017527062445878983,0.12308895242692586,0
0.0634186714887619,0.002199170645326376,0.0011766254901885986,0.008670532144606113,-0.02060362510383129,-0.06153130531311035,0,0,0.008750004209577025,0.0634186714887619,0.02060362510383129,10.060554121242868,0
0.06342115253210068,0.002352056559175253,0.001455454039387405,0.006777333095669746,-0.02180827409029007,-0.02409285679459572,1,0,0.006931853390767326,0.06342115253210068,0.02180827409029007,0.27235055991732793,0
0.06343068927526474,0.0024257635232061148,0.0015484554460272193,0.003266410669311881,-0.02238946594297886,-0.011623883619904518,1,0,0.003614851767955558,0.06343068927526474,0.02238946594297886,0.2347348363999835,0
0.06344346702098846,0.002424190053716302,0.0012651507277041674,-6.876506813568994e-05,-0.022377241402864456,0.00024454545928165317,1,0,0.0012670181533551593,0.06344346702098846,0.022377241402864456,-0.16824130214984123,0
0.06345939636230469,0.0023474073968827724,0.000981733901426196,-0.0034035241696983576,-0.02177135832607746,0.012117823585867882,1,0,0.003542284315154795,0.06345939636230469,0.02177135832607746,-0.20480597304386983,0
0.06347856670618057,0.0021953796967864037,0.0006986459484323859,-0.006739671342074871,-0.020572196692228317,0.02398318238556385,1,0,0.00677578615317678,0.06347856670618057,0.020572196692228317,-0.15351739653189078,0
0.06350088119506836,0.0019680357072502375,0.0004163082339800894,-0.010078930296003819,-0.018780779093503952,0.03582870215177536,1,0,0.010087524601988397,0.06350088119506836,0.018780779093503952,-0.09708360413741701,0
0.06352634727954865,0.0016653394559398293,0.00013513631711248308,-0.013423016294836998,-0.01639864407479763,0.04764260724186897,1,0,0.013423696365948914,0.06352634727954865,0.01639864407479763,-0.03997820257540141,0
0.063555046916008,0.0012872195802628994,-0.0001444587978767231,-0.016773594543337822,-0.01342799048870802,0.059413082897663116,1,0,0.016774216779341686,0.063555046916008,0.01342799048870802,0.016976527966312105,0
0.06358680874109268,0.0008336401078850031,-0.00042208601371385157,-0.020132290199398994,-0.009871541522443295,0.07112880051136017,1,0,0.02013671411112779,0.06358680874109268,0.009871541522443295,0.07344108676439376,0
0.06362180411815643,0.00030435086227953434,-0.0006973672425374389,-0.023500630632042885,-0.005732604768127203,0.08277889341115952,1,0,0.023510975455278645,0.06362180411815643,0.005732604768127203,0.12930277346223562,0
0.06365986168384552,-0.0003007197519764304,-0.0009699392830953002,-0.026880066841840744,-0.0010149575537070632,0.09435286372900009,1,0,0.026897561074744194,0.06365986168384552,0.0010149575537070632,-0.6709926208039807,0
0.06370105594396591,-0.0009817146928980947,-0.0012394663644954562,-0.030271930620074272,0.004277097061276436,0.1058410257101059,1,0,0.030297294952788177,0.06370105594396591,0.004277097061276436,12.944198366684873,0
0.06369342654943466,-0.000987007631920278,-0.000812611891888082,-0.00024306653358507901,0.004291769582778215,0.0002616059500724077,1,1,0.0008481859489813563,0.06369342654943466,0.004291769582778215,0.05581898695470322,0
0.063695527613163,-0.0009819292463362217,0.00018780407845042646,0.00022270709450822324,0.004288423806428909,-8.651307143736631e-05,1,1,0.00029132254131862475,0.063695527613163,0.004288423806428909,-0.009457514927907695,0
0.06369943916797638,-0.0009817146928980947,0.0003868337953463197,5.789275746792555e-06,0.0042835380882024765,-0.00011178072600159794,1,1,0.0003868771053081635,0.06369943916797638,0.0042835380882024765,0.01962725669780596,0
0.06370143592357635,-0.000981643213890493,0.00019068806432187557,-1.0082643484565779e-06,0.004281450528651476,-5.459350722958334e-05,1,1,0.00019069073211225283,0.06370143592357635,0.004281450528651476,0.018822968701558196,0
0.06370153278112411,-0.0009815716184675694,-1.7436590269426233e-06,-5.924751889097024e-08,0.004282072652131319,5.025229370403395e-07,1,1,1.7446653117695104e-06,0.06370153278112411,0.004282072652131319,-0.006228922002062376,0
0.06370095908641815,-0.0009815001394599676,-6.318809755612165e-05,-1.419372637201377e-07,0.004283491522073746,1.8111259123543277e-05,1,1,6.318825412679156e-05,0.06370095908641815,0.004283491522073746,0.002191187890488777,0
0.06370067596435547,-0.0009814286604523659,-4.055574390804395e-05,-9.52750056626428e-08,0.00428449921309948,1.1615901712502819e-05,1,1,4.055585562368485e-05,0.06370067596435547,0.00428449921309948,0.003431673523115464,0
0.06370067596435547,-0.0009814286604523659,-5.816282737214351e-06,-1.3658872255462029e-08,0.004284922033548355,1.6660163737469702e-06,1,1,5.816298797091149e-06,0.06370067596435547,0.004284922033548355,-0.0003866301857904375,0
0.06370077282190323,-0.0009814286604523659,9.434482308279257e-06,2.173441693287259e-08,0.004285074770450592,-2.698932348721428e-06,1,1,9.434507478928319e-06,0.06370077282190323,0.004285074770450592,0.00011701504974759303,0
0.06370086967945099,-0.0009814286604523659,8.05256513558561e-06,1.8230908338523477e-08,0.004285191185772419,-2.30261275646626e-06,1,1,8.052585734058387e-06,0.06370086967945099,0.004285191185772419,0.0005701795329802195,0
0.06370086967945099,-0.0009814286604523659,2.1836126506968867e-06,4.727434887996651e-09,0.0042853583581745625,-6.237503953343548e-07,1,1,2.1836178039029312e-06,0.06370086967945099,0.0042853583581745625,-0.3116024940442763,0
0.06369142234325409,-0.0008934521465562284,-0.0001642390270717442,0.003912799991667271,0.00349805667065084,-0.015750855207443237,1,1,0.003916245436896342,0.06369142234325409,0.00349805667065084,0.36772722427338245,0
0.06369075924158096,-0.0008869433659128845,-7.86538021202432e-06,0.0002894201024901122,0.0034482611808925867,-0.0009974439162760973,1,1,0.0002895269590747703,0.06369075924158096,0.0034482611808925867,0.025732221453408144,0
0.06369056552648544,-0.0008874440100044012,-2.2021165932528675e-05,-2.3040554879116826e-05,0.0034487780649214983,8.882210750016384e-06,1,1,3.187160178701405e-05,0.06369056552648544,0.0034487780649214983,0.0015192908166543617,0
0.06369037926197052,-0.0008875155472196639,-1.6375888662878424e-05,-2.4224391381721944e-06,0.003449092386290431,4.967997483618092e-06,1,1,1.6554091910812055e-05,0.06369037926197052,0.003449092386290431,0.0012955754414658571,0
0.06369037926197052,-0.0008875155472196639,-3.500396360323066e-06,1.1877219918687842e-07,0.0034491883125156164,9.83315885605407e-07,1,1,3.5024107536520088e-06,0.06369037926197052,0.0034491883125156164,4.4448868305124734e-05,0
